Test Path,Test Case Path,What this test validates
portal/authentication/mandatory-details-routing.spec.ts,portal/authentication/mandatory-details-routing.spec.ts > Portal Authentication - Mandatory Details Routing > An existing user whose profile data was cleared should be routed to the mandatory details form,An existing user whose profile data was cleared should be routed to the mandatory details form
portal/authentication/mandatory-details-routing.spec.ts,portal/authentication/mandatory-details-routing.spec.ts > Portal Authentication - Mandatory Details Routing > A new user missing mandatory details should be routed to the mandatory details form,A new user missing mandatory details should be routed to the mandatory details form
portal/authentication/new-user-mandatory-to-welcome.spec.ts,portal/authentication/new-user-mandatory-to-welcome.spec.ts > Mandatory Profile Fields Flow > A freshly registered user should be forced to fill out all mandatory profile fields upon first login,A freshly registered user should be forced to fill out all mandatory profile fields upon first login
portal/authentication/new-user-otp-to-mandatory.spec.ts,portal/authentication/new-user-otp-to-mandatory.spec.ts > OTP and Mandatory Profile Flow > User should navigate from Login -> OTP -> Mandatory Details -> Welcome,User should navigate from Login -> OTP -> Mandatory Details -> Welcome
portal/authentication/new-user-welcome-page.spec.ts,portal/authentication/new-user-welcome-page.spec.ts > Portal Authentication - New User Flows > A freshly registered user with NO missing mandatory fields should land directly on the Welcome Page,A freshly registered user with NO missing mandatory fields should land directly on the Welcome Page
portal/authentication/otp-authentication-flows.spec.ts,portal/authentication/otp-authentication-flows.spec.ts > Portal Authentication - OTP Positive Flow > A user with OTP enabled should be routed to the OTP Verification Page,A user with OTP enabled should be routed to the OTP Verification Page
portal/authentication/otp-authentication-flows.spec.ts,portal/authentication/otp-authentication-flows.spec.ts > Portal Authentication - OTP Negative Scenarios > Empty OTP field should keep verify button disabled,Empty OTP field should keep verify button disabled
portal/authentication/otp-authentication-flows.spec.ts,portal/authentication/otp-authentication-flows.spec.ts > Portal Authentication - OTP Negative Scenarios > Invalid OTP format should show error,Invalid OTP format should show error
portal/authentication/otp-authentication-flows.spec.ts,portal/authentication/otp-authentication-flows.spec.ts > Portal Authentication - OTP Negative Scenarios > Invalid 6-digit OTP should show remaining attempts error or lock the account,Invalid 6-digit OTP should show remaining attempts error or lock the account
portal/authentication/otp-authentication-flows.spec.ts,portal/authentication/otp-authentication-flows.spec.ts > Portal Authentication - OTP Negative Scenarios > Resend OTP limit should disable the resend button,Resend OTP limit should disable the resend button
portal/authentication/standard-login-negative.spec.ts,portal/authentication/standard-login-negative.spec.ts > Portal Authentication - Standard Login Negative Scenarios > Empty fields should keep the submit button disabled,Empty fields should keep the submit button disabled
portal/authentication/standard-login-negative.spec.ts,portal/authentication/standard-login-negative.spec.ts > Portal Authentication - Standard Login Negative Scenarios > Invalid email format should disable the submit button and show an error,Invalid email format should disable the submit button and show an error
portal/authentication/standard-login-negative.spec.ts,portal/authentication/standard-login-negative.spec.ts > Portal Authentication - Standard Login Negative Scenarios > Unregistered email should show user does not exist error,Unregistered email should show user does not exist error
portal/authentication/standard-login-negative.spec.ts,portal/authentication/standard-login-negative.spec.ts > Portal Authentication - Standard Login Negative Scenarios > Invalid password should show remaining attempts error or lock the account,Invalid password should show remaining attempts error or lock the account
portal/authentication/standard-login-negative.spec.ts,portal/authentication/standard-login-negative.spec.ts > Portal Authentication - Standard Login Negative Scenarios > Multiple incorrect passwords should lock the account,Multiple incorrect passwords should lock the account
portal/authentication/successful-login-flows.spec.ts,portal/authentication/successful-login-flows.spec.ts > Portal Authentication - Successful Login Flows > A existing standard user with NO mandatory fields and NO OTP enabled should be routed directly to the Home Page,A existing standard user with NO mandatory fields and NO OTP enabled should be routed directly to the Home Page
portal/authentication/successful-login-flows.spec.ts,portal/authentication/successful-login-flows.spec.ts > Portal Authentication - Successful Login Flows > User should navigate from Login -> Mandatory Details -> Welcome -> Home (with T&C optional),User should navigate from Login -> Mandatory Details -> Welcome -> Home (with T&C optional)
portal/registration/registration-field-validation.spec.ts,portal/registration/registration-field-validation.spec.ts > Registration Form Field Validation > Data-Driven Boundary Validation on Registration Form,Data-Driven Boundary Validation on Registration Form
portal/registration/registration.spec.ts,"portal/registration/registration.spec.ts > Portal Authentication - Registration Flows > User registers without OTP, sees welcome page, and lands on home","User registers without OTP, sees welcome page, and lands on home"
portal/registration/registration.spec.ts,"portal/registration/registration.spec.ts > Portal Authentication - Registration Flows > User registers, verifies via OTP, sees welcome page, and lands on home","User registers, verifies via OTP, sees welcome page, and lands on home"
