Scenario,Field,Test Value,Expected Error,Result,Details
"Full Name - Blank field","FullName","BLANK","Full name is required (3-100 characters)","Passed",""
"Full Name - Enter only 2 char","FullName","ab","Atleast 3 characters required","Passed",""
"Full Name - Enter leading and trailing spaces","FullName"," test name ","Leading or trailing spaces not allowed","Passed",""
"Full Name - Enter HTML format","FullName","<html>","Only plain text is allowed. Please remove any unsupported characters like code, script or encoding symbols.","Passed",""
"Full Name - Enter 102 characters","FullName","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","Maximum 100 characters allowed","Passed",""
"Email - Blank field","Email","BLANK","Email is required","Passed",""
"Email - Missing/misplaced @ symbol (plainaddress)","Email","plainaddress","Invalid email address","Passed",""
"Email - @missingusername.com (nothing before @)","Email","@missingusername.com","Invalid email address","Passed",""
"Email - username@.com (missing domain name)","Email","username@.com","Invalid email address","Passed",""
"Email - Multiple @ symbols","Email","username@domain@domain.com","Invalid email address","Passed",""
"Email - Missing top-level domain","Email","username@domain","Invalid email address","Passed",""
"Email - Double dot in domain","Email","username@domain..com","Invalid email address","Passed",""
"Email - Trailing dot after TLD","Email","username@domain.com.","Invalid email address","Passed",""
"Email - Domain starts with dot","Email","username@.domain.com","Invalid email address","Passed",""
"Email - Local part starts with a dot","Email",".username@domain.com","Invalid email address","Passed",""
"Email - Local part ends with a dot","Email","username.@domain.com","Invalid email address","Passed",""
"Email - Consecutive dots in local part","Email","user..name@domain.com","Invalid email address","Passed",""
"Email - Unescaped space in local part","Email","user name@domain.com","Invalid email address","Passed",""
"Email - @ symbol in local part, unescaped","Email","user@name@domain.com","Invalid email address","Passed",""
"Email - Unsupported special character","Email","user!name@domain.com","Invalid email address","Passed",""
"Email - user#name@domain.com","Email","user#name@domain.com","Invalid email address","Passed",""
"Email - Comma instead of dot","Email","usern#ame@domain,com","Invalid email address","Passed",""
"Email - Non-ASCII","Email","üser@domain.com","Invalid email address","Passed",""
"Email - Whitespace only","Email","    ","Email is required","Passed",""
"Email - Nothing after @","Email","username@","Invalid email address","Passed",""
"Email - TLD too short","Email","username@domain.c","Invalid email address","Passed",""
"Password - Blank Password","Password","BLANK","Password is required (5-30 characters)","Passed",""
"Password - Less than 5 char","Password","1234","Atleast 5 characters required","Passed",""
"Password - In between space","Password","12 345","Space not allowed","Passed",""
"Password - When enter 32 characters","Password","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","Maximum 30 characters allowed","Passed",""
"Affiliation restricts input to 100 characters max","college","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","Maximum 100 characters allowed","Passed",""
"Department restricts input to 100 characters max","department","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","Maximum 100 characters allowed","Passed",""
"Degree restricts input to 150 characters max","qualification","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","Maximum 150 characters allowed","Passed",""
"Year restricts input to 4 characters max","admissionYear","20245","Maximum 4 characters allowed","Passed",""
"ID Document upload rejects file size > 1MB","idDocumentFront","large_image.jpg","File size exceeded the maximum limit!","Passed",""
"ID Document upload rejects invalid format","idDocumentFront","invalid_format.pdf","Invalid file format. Only .jpg, .jpeg, .png, image/jpeg, image/png files are allowed.","Passed",""
"Mobile restricts input to less than 7 characters","mobile","12345","Atleast 7 characters required","Passed",""
"Mobile restricts input to more than 20 characters","mobile","1234567890123456789012","Maximum 20 characters allowed","Passed",""
"membershipStatus - Space is entered in front or back","membershipStatus"," test ","Leading or trailing spaces not allowed","Passed",""
"membershipType - Space is entered in front or back","membershipType"," test ","Leading or trailing spaces not allowed","Passed",""
"summary - Space is entered in front or back","summary"," test ","Leading or trailing spaces not allowed","Passed",""
"cadre - Space is entered in front or back","cadre"," test ","Leading or trailing spaces not allowed","Passed",""
"batch - Space is entered in front or back","batch"," test ","Leading or trailing spaces not allowed","Passed",""
"rank - Space is entered in front or back","rank"," test ","Leading or trailing spaces not allowed","Passed",""
"designation - Space is entered in front or back","designation"," test ","Leading or trailing spaces not allowed","Passed",""
